architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
arm,Non-Crypto,clang,O3,xor_arm_clang_O3.elf,main,000111c4,Non-Crypto,1.0,104.0,105.0,104.0,0.0,1.0,368.0,1.0,10.0,0.0,0.0,0.0,0.0,368.0,2.362265627630174,0.0679963735267452,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,_init,00010450,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.6229810522232802,0.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,__libc_start_main,00010470,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.756807370791777,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,__cxa_finalize,0001047c,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.7568073707917775,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,printf,00010488,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.7568073707917775,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,free,00010494,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.756807370791777,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,memcpy,000104a0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.7568073707917775,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,puts,000104ac,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.756807370791777,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,malloc,000104b8,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.756807370791777,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,putchar,000104d0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.756807370791777,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,abort,000104dc,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.7568073707917775,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,_start,000104e8,Non-Crypto,1.0,2.0,3.0,2.0,0.0,1.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,15.0,1.310080848079985,0.0416666666666666,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,call_weak_fn,0001051c,Non-Crypto,3.0,3.0,2.0,1.0,0.0,0.3333333333333333,3.333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,10.0,1.0786921515408303,0.0761904761904761,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,deregister_tm_clones,00010540,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.25,1.0,5.0,0.0,0.0,0.0,0.0,13.0,1.471734640968578,0.1666666666666666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,register_tm_clones,0001056c,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,16.0,1.2973197446672955,0.2029569892473118,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,__do_global_dtors_aux,000105a0,Non-Crypto,5.0,8.0,5.0,2.0,0.0,0.25,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.439674317334433,0.0658333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,clang,Os,xor_arm_clang_Os.elf,xor_init,000105e4,XOR-CIPHER,5.0,8.0,5.0,2.0,0.0,0.25,8.4,1.0,5.0,0.0,0.0,0.0,0.0,42.0,1.0831165994148542,0.1051604394618259,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,clang,Os,xor_arm_clang_Os.elf,rol,00010690,XOR-CIPHER,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.7958667967679725,0.2236842105263158,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,clang,Os,xor_arm_clang_Os.elf,xor_encrypt_block,000106ac,XOR-CIPHER,5.0,11.0,8.0,3.0,0.0,0.2727272727272727,7.2,0.0,7.0,0.0,0.0,0.0,0.0,36.0,0.970923815698138,0.0736642181192508,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,clang,Os,xor_arm_clang_Os.elf,sub,0001073c,XOR-CIPHER,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,10.0,1.2354602103571686,0.1448717948717948,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,clang,Os,xor_arm_clang_Os.elf,perm,00010768,XOR-CIPHER,3.0,4.0,3.0,1.0,0.0,0.25,5.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,1.1416035196730874,0.0829042948858617,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,clang,Os,xor_arm_clang_Os.elf,diff,000107a4,XOR-CIPHER,3.0,4.0,3.0,1.0,0.0,0.25,6.333333333333333,1.0,4.0,0.0,0.0,0.0,0.0,19.0,1.170124843888691,0.1020309799228826,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,clang,Os,xor_arm_clang_Os.elf,xor_decrypt_block,000107f0,XOR-CIPHER,14.0,23.0,11.0,7.0,0.0,0.3043478260869565,4.5,0.0,5.0,0.0,0.0,0.0,0.0,63.0,0.8315810227000233,0.0529023154511839,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,clang,Os,xor_arm_clang_Os.elf,xor_stream,000108f0,XOR-CIPHER,7.0,11.0,6.0,2.0,0.0,0.1818181818181818,6.285714285714286,1.0,5.0,0.0,0.0,0.0,0.0,44.0,0.8131584413181886,0.0681962633501914,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,clang,Os,xor_arm_clang_Os.elf,main,000109a0,Non-Crypto,11.0,40.0,31.0,25.0,0.0,0.625,11.818181818181818,1.0,20.0,0.0,0.0,0.0,0.0,130.0,1.3583454387415212,0.061435245736162,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,_init,000104fc,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.6229810522232802,0.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,__libc_start_main,0001051c,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,__cxa_finalize,00010528,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,printf,00010534,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,free,00010540,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,memcpy,0001054c,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,__stack_chk_fail,00010558,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,puts,00010564,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,malloc,00010570,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,strlen,00010588,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,putchar,00010594,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,abort,000105a0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,_start,000105b0,Non-Crypto,1.0,2.0,3.0,2.0,0.0,1.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,15.0,1.310080848079985,0.0416666666666666,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,call_weak_fn,000105e4,Non-Crypto,3.0,3.0,2.0,1.0,0.0,0.3333333333333333,3.333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,10.0,1.1460100652477594,0.0761904761904761,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,deregister_tm_clones,00010608,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.25,1.0,5.0,0.0,0.0,0.0,0.0,13.0,1.471734640968578,0.1666666666666666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,register_tm_clones,00010634,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,16.0,1.2973197446672955,0.2029569892473118,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,__do_global_dtors_aux,00010668,Non-Crypto,5.0,8.0,5.0,2.0,0.0,0.25,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.439674317334433,0.0658333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O0,xor_arm_gcc_O0.elf,rol,000106b0,XOR-CIPHER,1.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,1.0585931302473244,0.1235955056179775,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O0,xor_arm_gcc_O0.elf,xor_init,000106e6,XOR-CIPHER,7.0,10.0,5.0,4.0,0.0,0.4,13.285714285714286,1.0,5.0,0.0,0.0,0.0,0.0,93.0,1.107940418892158,0.0307446260753653,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O0,xor_arm_gcc_O0.elf,sub,000107b4,XOR-CIPHER,4.0,4.0,2.0,1.0,0.0,0.25,7.75,1.0,3.0,0.0,0.0,0.0,0.0,31.0,1.2027593352810708,0.0277777777777777,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O0,xor_arm_gcc_O0.elf,perm,000107f8,XOR-CIPHER,6.0,7.0,3.0,2.0,0.0,0.2857142857142857,10.166666666666666,1.0,6.0,0.0,0.0,0.0,0.0,61.0,1.2521498381051952,0.062079772079772,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O0,xor_arm_gcc_O0.elf,diff,0001088c,XOR-CIPHER,4.0,5.0,3.0,2.0,0.0,0.4,16.25,1.0,4.0,0.0,0.0,0.0,0.0,65.0,1.1490602047631246,0.0394870492635855,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O0,xor_arm_gcc_O0.elf,xor_encrypt_block,00010918,XOR-CIPHER,11.0,17.0,8.0,6.0,0.0,0.3529411764705882,8.272727272727273,1.0,9.0,0.0,0.0,0.0,0.0,91.0,1.2325455778229502,0.0457820228551935,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O0,xor_arm_gcc_O0.elf,xor_decrypt_block,000109f4,XOR-CIPHER,23.0,31.0,10.0,8.0,0.0,0.2580645161290322,6.869565217391305,1.0,7.0,0.0,0.0,0.0,0.0,158.0,1.0471317511146565,0.0203909480038296,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,XOR-CIPHER,gcc,O0,xor_arm_gcc_O0.elf,xor_stream,00010b64,XOR-CIPHER,12.0,18.0,8.0,6.0,0.0,0.3333333333333333,8.25,1.0,8.0,0.0,0.0,0.0,0.0,99.0,1.124457523121331,0.0373866873866873,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O0,xor_arm_gcc_O0.elf,main,00010c54,Non-Crypto,18.0,48.0,32.0,31.0,0.0,0.6458333333333334,16.61111111111111,2.0,24.0,0.0,0.0,0.0,0.0,299.0,1.211256449579268,0.092953032757733,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,_init,000104c0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.6229810522232802,0.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,__libc_start_main,000104e0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,__cxa_finalize,000104ec,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,free,000104f8,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.9066591825214343,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,__stack_chk_fail,00010504,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,puts,00010510,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,malloc,0001051c,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,putchar,00010534,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,__printf_chk,00010540,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
arm,Non-Crypto,gcc,O1,xor_arm_gcc_O1.elf,abort,0001054c,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xor_crypto_dataset.csv
